name,label
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person724_bacteria_2626.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0472-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person549_bacteria_2304.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person27_bacteria_137.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person958_virus_1630.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0158-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1152-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0501-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person892_bacteria_2817.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person576_virus_1120.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person76_bacteria_370.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1542_bacteria_4029.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1918_bacteria_4825.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person667_virus_1252.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0636-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1262-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0412-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person592_bacteria_2431.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1286_bacteria_3249.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1459_bacteria_3796.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person61_bacteria_288.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person296_bacteria_1395.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1535_bacteria_4016.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1567_bacteria_4100.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0135-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person383_bacteria_1750.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person332_bacteria_1533.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person354_bacteria_1634.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person574_bacteria_2370.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person49_bacteria_235.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1412_bacteria_3612.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person397_bacteria_1797.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0644-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person878_bacteria_2801.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0141-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person471_bacteria_2006.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person542_bacteria_2276.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1866_bacteria_4740.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person281_bacteria_1330.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1244-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1090_virus_1809.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person770_virus_1398.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1886_bacteria_4773.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person550_virus_1090.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0265-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person620_virus_1191.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person308_virus_630.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person157_virus_311.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person462_virus_951.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0578-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person361_virus_740.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person425_bacteria_1860.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/val/PNEUMONIA/person1946_bacteria_4875.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1660_bacteria_4404.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1474_virus_2557.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person978_bacteria_2904.jpeg,PNEUMONIA
